name,lcd,pld,void_fraction,surface_area_m2cm3
INIGOD_clean,2.099741029,2.003928811,4.808335546,1.944228535
INIQUR_clean,1.519909417,1.55727116,4.640979556,1.71131226
INIRAA_clean,1.280118129,1.191137482,4.048935246,0.977000322
INIRAY_clean,1.551761926,1.643102216,4.759748323,1.807094168
INIRAY01_clean,1.499198643,1.508634364,4.568998485,1.664357745
INIRII_clean,1.813998542,2.197297026,4.081326728,1.328385176
INIROO_clean,1.975181656,1.620897714,4.54920369,1.828292483
INIXOT_clean,0.962165593,1.142923465,3.687230364,0.4414404
INOMIJ_clean,1.921106074,2.606578245,5.461563766,2.70290942
INOMOP_clean,1.270974273,1.650409765,4.975691536,2.133471972
INOMOP01_clean,1.314956584,1.743269955,5.042274027,2.249258857
INOVEN_clean,1.592407997,1.672748319,5.753087103,3.806282525
IPEBAI_clean,1.265214972,1.159470288,3.363315545,0.712891531
IPEBEM_clean,1.351991013,1.332579473,4.340458584,1.460116376
IPICOA_clean,1.315268224,1.655201263,5.616323068,2.469313606
IPICUG_charged,1.315321372,1.196045846,4.138911585,1.106028281
IPIDUH_clean,1.250108887,1.326406209,4.815533653,1.924869949
IPIFAP_clean,1.708470952,2.0286803,5.441768971,2.640640407
IPIHIA_clean,1.013873677,1.266550296,4.347656691,1.605935588
IPIJEY_clean,1.428180957,1.779436483,4.475423092,1.707433914
IPIJUM_clean,1.349302212,1.447242009,4.912708099,2.458507272
IPIVOT_clean,1.497217676,1.378693343,4.264878459,1.369033234
IQABEJ_clean,1.232693283,1.403317654,4.009345657,1.202904081
IQECIS_clean,1.964274256,2.478390211,6.440506332,3.604409599
IQEKOG_clean,1.586680102,1.615508138,5.909645933,3.473457383
IQEKUM_clean,1.263579466,1.512411879,5.218627651,2.900058718
IQEWOQ_clean,1.248917891,1.379501092,4.33146095,1.623782613
IQILIF_clean,1.822937054,1.566445125,5.276212508,2.829469491
IQINAZ_clean,1.174713746,1.135818712,4.480821673,1.368487945
IQIPAZ_clean,1.373614965,1.157614184,3.635044088,0.917066603
IQOHUT_clean,1.68012379,1.910625218,5.556938685,2.812481006
IQOJAB_clean,1.419636223,1.315121785,5.112455571,2.474252697
IQOJEF_clean,1.522711761,1.281900962,4.552802744,1.695053037
IQOKEG_clean,1.733965038,1.424191949,5.339195945,2.912920244
IQOKIK_clean,1.561816544,1.62846993,5.310403516,3.070821998
IQUCOO_clean,1.562954392,1.873695626,4.869519456,2.264374466
IRAGEN_charged,1.147787082,1.457605256,3.901374051,1.199990349
IRAHUF_clean,1.064796622,1.257915975,4.194696915,1.270713827
IRAJER_clean,1.315802119,1.726554709,4.383647227,1.644603037
IRAYOQ_clean,1.396915492,1.261308521,4.642779082,2.009447744
IREGOD_clean,1.305218437,1.471453853,5.044073553,2.666595497
IRELAU_clean,1.461328342,1.196255517,5.312203043,2.778653202
IRISAD_clean,0.85771304,1.160972357,5.233023865,0.759052145
IRISAD01_charged,0.866571831,1.167925872,4.646378136,0.745887312
IROROY_clean,1.173875458,1.151946192,4.317064736,0.941039428
IROVAO_clean,1.479463858,1.923408275,4.894712831,2.512157737
IROVES_clean,1.207312741,1.537115247,4.293670888,1.924488744
IRUVUO_clean,1.217166846,1.462448312,3.6224474,0.707640846
ISACIP_clean,1.082794437,1.144339604,3.588256392,0.868096674
ISENIF_clean,2.883274083,1.823206163,4.793939332,2.510748935
ISENUQ_clean,1.444545682,1.458340823,4.44303161,1.96542685
ISEQIH_clean,1.189288352,1.466985455,2.967419654,1.085769719
ISISUZ_clean,0.97485828,1.148223673,3.559463963,0.519129985
ISUCUV_clean,1.362209907,1.330905542,5.116054625,2.291473171
ITAPAU_clean,1.158382843,1.400578182,6.269551288,4.459170726
ITAPIC_clean,1.337136173,1.568321852,6.84360033,5.503473625
ITIBOD_clean,1.089623943,1.197207629,3.827593453,0.891665089
ITIPAE_clean,1.217133025,1.321143811,4.365651959,1.489318339
ITIPOS_clean,2.380120409,2.774273794,5.974428897,3.010011509
ITIWAK_clean,1.215927534,1.418410529,4.536607003,1.682804754
ITIWEO_clean,1.208455421,1.457350901,4.633781449,1.759609281
ITIWIS_charged,1.244897976,1.451614165,4.315265209,1.388005643
ITIWOY_charged,1.249461449,1.453528702,4.311666156,1.397081637
ITIWUE_charged,1.254053911,1.45606194,4.318864263,1.412808831
ITOSEQ_clean,1.337358428,1.34884788,5.672108398,3.114760022
IVEHEW_manual,1.95410851,2.284884506,5.942037415,3.295418059
IVEKEA_clean,5.462832022,2.562224236,7.358264988,3.369554151
IVEQAC_clean,1.147050259,1.232277681,3.964357488,1.058274892
IVETOT_clean,2.440672789,2.459808549,6.156181101,2.872545659
IVILEG_clean,3.417217307,4.55989729,6.507088822,2.55428918
IVIPEK_clean,1.161999316,1.234367517,4.536607003,1.581134057
IVOCON_clean,1.266596818,1.329510027,5.758485684,3.273838539
IVOGUX_clean,1.274242869,1.555923766,4.874918037,2.028110216
IVUVIG_clean,1.50703796,1.473227463,4.871318983,2.474318994
IWAHIZ_clean,1.373102812,1.469563377,4.43223445,1.91119629
IWAHUK_clean,1.379166506,1.744637973,5.240221972,2.767266774
IWAXUZ_clean,2.214680631,1.469216217,5.414776069,2.87138547
IWAYAG_clean,1.817960477,1.477087472,4.344057638,2.295832168
IWAYEK_clean,2.262984833,1.495830684,5.182637115,2.715240574
IWAYIO_clean,2.198555072,1.458547057,5.339195945,2.782398956
IWAYOU_clean,2.183226732,1.436514416,5.344594525,2.818845472
IWAYUA_clean,2.200255805,1.477304017,5.418375123,2.887876731
IWAZEL_clean,2.180726364,1.442656745,5.454365658,2.827397724
IWAZIP_clean,2.261762431,1.494613905,5.297806829,2.654993605
IWELIG_clean,1.133664233,1.55348677,3.656638409,1.144375849
IWELIG01_clean,1.132195418,1.546165472,3.593654972,1.080671516
IWEVAJ_clean,3.325198949,2.294704671,7.003758213,3.932511113
IWEVUD_clean,2.116622738,2.042652638,5.627120229,2.828309301
IWEWAK_clean,2.154898896,1.991358863,5.533544837,2.751455052
IWEWEO_clean,2.033192599,2.097974845,5.663110764,2.784769057
IWEWIS_clean,2.018253205,1.834050621,5.274412981,2.634856035
IWEWOY_clean,4.898159643,6.865109571,6.231761226,1.927223476
IWIPIO_clean,1.233012171,1.417087195,6.273150342,4.354123878
IWOKUC_clean,1.584029954,1.817496925,4.757948796,2.023038532
IWOSAP_clean,1.150893819,1.294615274,3.782605283,1.245184691
IXAKAU_clean,1.5353054,2.046835746,6.420711537,4.38301259
IXAZEO_clean,1.19677496,1.506582338,4.257680352,1.605846087
IXEBEU_clean,1.119804708,1.215486816,4.525809842,1.806945001
IXECET_clean,2.007401368,1.240650772,4.909109045,2.216839856
IXEDOE_charged,1.714198847,1.206677197,5.008083018,2.167366072
IXEDUK_charged,2.135454009,2.322291874,5.735091836,3.026088417
IXEJIG_clean,2.718902094,3.571315737,6.276749395,3.257579316
IXEJOL_clean,1.323281479,1.415928849,4.804736492,2.236728814
IXEJOM_clean,3.630533689,4.864057721,6.739227777,3.515290492
IXIKOR_clean,1.235819347,1.270396555,3.991350389,1.322849416
IXIKOR01_clean,1.272421346,1.269623179,4.036338559,1.336791576
IXIPAG_clean,1.753967978,1.291927361,5.027877813,2.246590422
IXIPEK_clean,1.700965018,1.248243612,4.88391567,2.099014352
IXIPIO_clean,1.800919325,1.445310286,5.125052258,2.51285385
IXISAJ_clean,1.379072289,1.518547333,4.765146903,2.099312687
IXISOX_clean,1.345584274,1.489825844,4.642779082,1.907500259
IXISOZ02_clean,1.145279467,1.237124175,4.491618833,1.630176913
IXISUD_clean,1.728104273,1.315822979,4.462826405,1.518651237
IXODUV_clean,1.677968884,2.229744472,5.659511711,2.95806818
IXOFAD_clean,1.751958021,2.317665363,5.740490416,2.885688946
IXOFEH_clean,1.711901408,2.293388212,5.576733479,2.716566505
IXOFIL_clean,1.725014447,2.294000039,5.614523542,2.804939776
IXOFOR_clean,1.590989914,2.098363252,5.497554301,2.88598728
IXOFUX_clean,1.711623589,2.272971069,5.684705086,2.970366185
IXOFUX01_clean,1.659835783,2.203869009,5.675707452,2.98478568
IXUQOJ_clean,1.259293812,1.302397161,4.313465682,1.404312931
IXUQUO_clean,1.490649077,1.33579672,5.085462669,1.92743894
IXURID_clean,1.310371369,1.43513265,5.099858884,2.64811534
IXUWII_clean,1.806354906,1.766629366,5.306804463,2.543913773
IYAJID_clean,1.700730684,1.662818164,5.083663143,2.520428228
IYAJOJ_clean,1.682578257,1.587271298,4.966693902,2.531168266
IYAJUP_clean,1.553349115,1.572614952,4.633781449,2.437126642
IYAKAW_clean,1.701155867,1.696681748,5.180837588,2.578785747
IYAKIE_clean,1.788093768,1.762686864,6.069803816,3.827779174
IYALUR_clean,1.144805968,1.315891724,3.123978483,0.789341371
IYASOS_clean,1.399618788,1.800372648,5.179038062,2.537947086
IYAYUE_clean,1.484918766,1.424081957,5.380585061,2.573747211
IYEHAX_clean,2.088338387,2.037156508,6.339732832,3.981636839
IYEPUZ_clean,2.232349895,2.949964338,6.372124314,3.386294024
IYESUC_clean,2.221391762,1.898522734,5.731492782,3.272214274
IYEXOZ_clean,1.2337804,1.246641863,4.115517737,1.769785798
IYICUP_clean,1.809198319,1.802414362,5.673907925,3.167084556
IYIHUU_manual,2.859695738,3.588330023,6.660048598,3.394216459
IYITOB_clean,2.20190339,2.578035492,5.884452558,2.871965565
IYOBAA_clean,1.7948508,1.67230148,4.673371038,1.671816104
IYOCIK_clean,2.106041472,2.068586534,5.762084737,2.866927029
IYOCOQ_clean,2.093930996,2.005200586,5.717096568,2.861291824
IYOCUW_clean,2.152388865,2.12591952,5.853860603,2.914759973
IYODAD_clean,2.203067813,2.172201814,5.918643567,2.872479363
IYOQAQ_clean,1.280982991,1.46085,4.887514724,2.041535263
IYOSUM_clean,1.493323383,1.36717175,5.954634102,4.112025535
IYOTAT_clean,1.480227255,1.39431555,5.949235522,4.094987327
IYOVEY_clean,1.275774495,1.599133177,4.520411262,1.948272623
IYOVIC_clean,1.268080128,1.573728614,4.459227351,1.873390696
IYOWID_manual,4.956453237,2.663062236,7.39605505,3.198310221
IYUCEM_clean,2.26613747,3.054971697,5.195233803,2.101102693
IYUCIQ_clean,2.407723501,2.963280165,6.13998536,3.185183508
IYUHOA_clean,1.753496895,1.600484008,5.378785534,3.119964299
IYUHOB_clean,2.240365566,2.076275616,6.107593878,3.69402593
IYUHUG_ion_b,2.212136779,2.411429545,6.13998536,3.185548139
IYUJAO_clean,1.505919438,1.466019593,4.590592806,1.890876405
IYUQID_clean,3.645898266,3.382921193,6.483694974,2.661126034
IZEBAR_clean,1.574685585,1.521943316,5.623521175,3.898434698
IZEBEV_clean,0.959972034,1.234986218,3.710624212,0.477344941
IZEFEZ_charged,2.273701384,1.562464814,4.936101947,2.038386178
IZENEI_clean,2.558709464,1.983638846,5.871855871,2.883401716
IZENIM_clean,2.554795845,1.978837036,5.780080005,2.761416105
IZENUY_clean,2.484423181,1.94557153,6.080600977,3.417702004
IZEPAF_clean,5.822208522,2.590110479,7.032550641,3.245297884
IZEPEJ_clean,5.767611124,2.321020099,7.01095632,2.998078134
IZEQUB_clean,1.654723921,1.808391704,5.619922122,3.203199589
IZERAI_clean,5.271282125,7.258397361,7.019953954,2.245944031
IZETUE_clean,1.553834694,1.1535995,4.38724628,1.2901702
IZEWAN_clean,2.185654625,2.916966936,5.976228424,2.876722341
IZIGUV_clean,2.068951479,2.436693181,6.530482671,3.662203597
IZIHAC_clean,1.769414693,1.903857314,5.123252732,2.511925699
IZIHEG_clean,1.751648797,1.877208474,5.112455571,2.478943176
IZIHIK_clean,1.725690875,1.857764067,4.811934599,2.201376191
IZIHOQ_clean,1.70462256,1.828977271,4.993686804,2.336057586
IZISEQ_clean,0.987686253,1.274304685,4.209093129,0.862927202
IZOWAW_clean,4.577315378,3.613628031,7.097333605,2.969007107
IZOWEA_clean,2.349676321,2.654032634,6.262353181,3.491622632
IZULUL_clean,1.95364709,1.947101097,6.041011387,4.056966269
IZUMUM_clean,1.347787497,1.595386597,4.790340278,2.065932385
IZUSEC_clean,2.466449525,1.265907534,5.358990739,1.525252714
IZUVUV_clean,2.551558654,3.554267079,5.913244986,2.516798494
j.ica.2016.05.002_2_clean,1.914076055,2.413337207,5.184436642,2.496594627
j.ica.2016.08.030_3_clean,1.309624882,1.435768537,5.711697987,3.51399771
j.inoche.2015.01.025_INC05862-mmc2_clean,1.190769246,1.339488304,5.198832856,2.668683838
j.inoche.2015.03.005_INC05902-mmc1_clean,1.611219941,1.838219981,4.180300701,1.836049177
j.inoche.2015.03.054_CIFs_clean,3.066948426,2.701201733,7.108130766,3.765825069
j.inoche.2015.12.019_1_clean,1.561256075,1.558924467,5.193434276,2.95806818
j.jssc.2015.08.048_mmc2_clean,1.361755734,1.471728831,5.013481598,2.838104613
j.jssc.2015.08.048_mmc3_clean,1.049654299,1.149488573,3.491081946,1.007546447
j.jssc.2016.06.015_ZJU-10_clean,2.746466533,1.571600969,6.294744663,3.897456824
j.jssc.2016.09.008_mmc8_clean,1.084642534,1.29809375,4.311666156,1.374179502
ja039022msi20031007_110612_clean,1.19483023,1.568600268,3.993149916,1.233975606
ja0660047si20060818_060458_clean,1.59057681,1.355997317,5.200632383,3.267706111
ja0734952si20070516_030528_clean,3.124541433,2.287737407,5.538943417,2.630447316
ja074366osi20070816_031204_clean,3.630123,2.743630893,7.291682497,3.651778468
ja0752540-file002_clean,1.967518694,2.638482608,5.884452558,3.343698505
ja076167asi20070815_063752_clean,1.550580592,1.733374172,5.708098934,4.125632897
ja078060t-file002_clean,4.090238947,3.098954484,7.070340703,3.589923808
ja101440z_si_001_clean,1.425475245,1.800331401,5.137648946,2.613690868
ja102862j_si_005_clean,3.94727107,1.95827553,6.332534725,3.087628168
ja109659k_si_002_clean,2.680128279,2.288280489,5.787278112,2.930720862
ja110042b_si_003_clean,4.535690902,2.205336706,6.850798437,3.680584309
ja202154j_si_003_clean,2.799300386,1.317875005,5.803473853,2.52861585
ja203898s_si_004_clean,2.209667817,1.629892943,5.466962346,2.838237206
ja205976v_si_004_clean,2.143063823,2.644446201,5.008083018,2.41405545
ja205976v_si_006_clean,2.804252805,3.732831147,5.711697987,2.571443406
ja206917z_si_001_clean,1.407632043,1.623166285,5.087262196,1.245308997
ja300034j_si_002_clean,4.055886071,5.746188279,6.946173356,2.276241544
ja302110d_si_001_clean,1.991435253,2.224227719,5.992424165,3.22037039
ja302340b_si_002_clean,2.007865205,2.633268331,5.330198311,2.529146222
ja3082523_si_004_clean,3.689382919,2.875245845,6.964168624,3.647866972
ja308995t_si_002_clean,1.670552335,2.21236584,4.721958261,1.736736979
ja4012707_si_003_clean,1.395697921,1.585329264,6.037412334,3.692219349
ja4012707_si_004_clean,1.492439195,1.687115938,6.093197664,4.055524319
ja4015666_si_002_clean,2.439803096,3.140417783,6.872392758,3.687611741
ja4015666_si_003_clean,2.43429504,3.108070017,6.773418785,3.740483221
ja4015666_si_005_clean,2.434609095,3.084188147,6.744626357,3.686716737
ja403810k_si_002_clean,5.825590662,6.724183165,7.737965137,1.822607556
ja403810k_si_003_clean,7.585511206,9.032660814,8.177049671,1.31059616
ja406030p_si_002_manual,2.845490751,2.265752887,6.69244008,3.760355605
ja406030p_si_003_clean,3.452705616,3.481294699,6.973166258,3.025127117
ja406030p_si_004_clean,3.013897149,2.99922671,6.807609794,3.182515073
ja406030p_si_005_manual,2.730642951,2.619832201,6.74822541,3.576299871
ja406030p_si_006_manual,2.986139446,2.474746748,6.757223044,3.491887818
ja406030p_si_007_manual,2.664546278,2.918826477,6.640253804,3.537930756
ja406030p_si_008_manual,2.85771477,3.144061246,6.773418785,3.406845947
ja406030p_si_009_manual,2.788767437,2.266739372,6.615060429,3.683484782
ja406030p_si_010_clean,1.933158571,1.572470588,5.812471487,3.476026374
ja406844r_si_002_clean,2.758400654,2.90080852,6.724831562,3.682722372
ja407778a_si_003_clean,1.365454345,1.532041896,5.807072907,3.238121285
ja408959g_si_002_clean,7.506514086,10.44402158,7.435644639,2.490263308
ja408959g_si_003_clean,4.18841763,4.924931054,6.543079358,3.174791527
ja410368j_si_002_clean,2.792415316,1.186665647,5.733292309,2.451380395
ja411887c_si_002_clean,2.879432939,3.145040856,6.84360033,3.823403603
ja500330a_si_002_clean,1.834445992,1.147515604,4.76154785,2.149300268
ja500330a_si_005_clean,1.533491124,1.305256936,5.367988373,3.426652035
ja501810r_si_002_clean,2.689260056,1.966641746,6.561074626,4.010442681
ja5063423_si_002_clean,2.612461327,1.784083617,6.535881251,3.935212696
ja506357n_si_002_clean,1.131712256,1.475224494,4.239685085,1.268786255
ja507119n_si_002_clean,3.771085751,4.09693686,5.891650665,2.317892337
ja507269n_si_002_clean,6.604714855,7.969010171,7.782953307,2.477782987
ja507269n_si_003_clean,6.573285114,8.781811811,7.818943842,2.404657918
ja508679h_si_001_clean,5.694508591,1.312884148,6.847199383,2.816276482
ja510525s_si_002_clean,2.790530981,2.857107585,6.238959333,3.418779322
ja510525s_si_003-1_clean,2.643552854,2.890541516,6.256954601,3.479125736
ja5109535_si_002_clean,4.215716329,2.630532297,6.915581401,3.644933351
ja5111317_ja5111317_si_003_clean,7.636412408,4.009081276,7.583205835,2.241236978
ja512137t_si_002_clean,2.133668722,1.582349186,5.888051611,3.574841348
ja512437u_si_002_clean,1.320131257,1.596898978,4.696764886,2.24357393
ja512437u_si_003_clean,1.369003176,1.589997021,4.7111611,2.272910144
ja512437u_si_004_clean,1.368073088,1.598566034,4.846125608,2.368343995
ja5131269_si_002_clean,2.625941569,3.031306372,6.750024937,3.910202331
ja5131269_si_003_clean,2.650679505,3.078152372,6.831003642,3.865916251
ja5b00365_si_002_clean,5.260749176,2.623001327,7.432045585,3.377377141
ja5b00450_si_002_clean,3.20163006,3.945595648,7.012755847,3.476705913
ja5b00450_si_003_clean,3.001600656,1.947960404,4.887514724,2.188481516
ja5b00450_si_005_clean,3.331407592,2.27947087,4.988288223,2.061904871
ja5b02897_si_003_clean,2.869214045,3.709973572,5.834065808,2.643955233
ja5b02999_si_002_clean,4.272657066,5.753509577,7.403253157,2.94030071
ja5b02999_si_003_clean,3.551826467,4.053696513,7.082937391,3.205337652
ja5b02999_si_004_clean,3.549265704,4.492458849,7.163916096,3.170764013
ja5b02999_si_006_clean,3.820585781,4.681437722,7.012755847,3.08482714
ja5b02999_si_007_clean,4.648388628,5.437456332,7.410451264,2.976067687
ja6b00695_si_001_clean,2.925889043,2.132732109,5.724294675,3.003862506
ja808995d_si_002_clean,4.259418405,3.45060024,6.147183467,2.535991338
ja809985t_si_002_clean,5.502837903,3.067964424,7.739764664,2.972819157
ja903726m_si_002_clean,2.959034012,1.625785454,6.147183467,3.415033568
ja905009e_si_002_clean,1.793838574,2.053503971,6.3577281,4.633132814
ja907023c_si_001_clean,2.322029744,1.863047089,6.208367378,3.637640733
ja907023c_si_002_clean,2.354138329,1.854835548,6.219164538,3.624746059
ja907023c_si_003_clean,2.34675077,1.849971868,6.269551288,3.594614287
ja907023c_si_004_clean,2.348079467,1.876462595,6.253355547,3.587603429
ja994186h_clean,1.141165336,1.145896669,4.910908572,1.836761864
JABMEF_clean,1.037478596,1.245679439,5.020679705,1.746963218
JACQUA_clean,1.605566936,1.304466373,5.080064089,3.052590453
jacs.5b11079_ja5b11079_si_002_clean,3.42316021,2.37791312,6.850798437,3.657712007
jacs.6b01345_ja6b01345_si_001_clean,4.901082778,3.791573398,6.276749395,2.201906563
jacs.6b01663_ja6b01663_si_003_clean,6.67402456,6.752849658,7.863932012,2.374725035
jacs.6b02030_ja6b02030_si_002_clean,2.241457514,2.945918719,5.564136792,2.546134707
jacs.6b02030_ja6b02030_si_003_clean,2.255904082,2.974045567,5.64871455,2.632171025
jacs.6b02030_ja6b02030_si_004_clean,1.638373691,1.706116943,4.567198958,2.179117131
jacs.6b04608_ja6b04608_si_002_clean,4.552456651,3.790954697,7.536418138,3.115621877
jacs.6b04608_ja6b04608_si_003_clean,4.286982844,3.500371322,7.403253157,3.267639814
jacs.6b06375_ja6b06375_si_001_clean,2.884651097,2.376789146,6.262353181,3.093992635
jacs.6b06759_ja6b06759_si_002_clean,3.578038049,2.817235724,6.931777142,3.645629465
jacs.6b06759_ja6b06759_si_003_clean,3.716512511,2.747807127,6.947972883,3.594896047
jacs.6b06759_ja6b06759_si_004_clean,3.742216773,2.700521162,6.969567204,3.588680748
jacs.6b08724_ja6b08724_si_009_clean,6.858278699,9.243225488,7.799149048,2.361101099
jacs.6b08724_ja6b08724_si_010_clean,6.700743464,8.988664277,7.865731538,2.377476341
