id,lcd,pld,void_fraction,surface_area_m2cm3,pressure_2.5(bar)
hMOF-6004805,2.841627531,2.666361531,5.235008854,3.724065491,1.030275222
hMOF-6004808,2.72070721,2.547856574,5.042146121,3.981760728,0.952194421
hMOF-6004809,2.841627531,2.666361531,5.135453207,3.816187435,0.989617275
hMOF-6004818,1.269663365,0.888787177,3.429953064,2.2550385,1.041467928
hMOF-6004819,2.841627531,2.547856574,5.300793706,4.354351932,1.063163748
hMOF-6004821,3.325308812,3.021876401,5.530940712,3.230833523,1.030056066
hMOF-6004822,2.72070721,2.429351617,5.24658476,4.381844895,1.106158966
hMOF-6004824,3.325308812,3.021876401,5.564597248,3.2138043,0.962479264
hMOF-6004836,2.72070721,2.429351617,5.031755656,3.892511183,1.015468233
hMOF-6004840,3.567149453,3.377391272,5.5216857,3.24540069,0.895912329
hMOF-6004851,1.511504006,1.362807005,4.331095564,2.877323257,1.072750861
hMOF-6004852,3.083468172,2.784866488,5.21802705,3.720167235,1.041921755
hMOF-6004854,2.59978689,2.429351617,5.015316584,3.398868873,1.127774283
hMOF-6004858,3.567149453,3.377391272,5.685712217,3.107525532,0.906609369
hMOF-6004859,1.632424326,1.362807005,4.422067474,2.833006242,1.019187561
hMOF-6004866,3.325308812,3.021876401,5.364307653,3.141173636,1.115754068
hMOF-6004868,2.237025928,1.836826832,5.420630398,4.018691574,1.02659441
hMOF-6004870,2.116105608,1.481311961,4.907669943,4.384717294,1.114181131
hMOF-6004873,3.808990094,3.495896229,5.747576543,3.291359077,0.979920426
hMOF-6004881,2.116105608,1.718321875,4.616686946,4.238224938,1.080085421
hMOF-6004883,3.567149453,3.258886315,6.030932725,4.152258135,1.073977377
hMOF-6004890,1.753344647,1.362807005,5.429364101,4.488123663,1.046950217
hMOF-6004891,1.753344647,1.362807005,4.162470107,3.846142454,0.881920857
hMOF-6004893,1.995185287,1.362807005,4.265110758,3.728579261,0.966585388
hMOF-6004899,3.204388492,2.903371444,5.910638996,3.502685585,0.953581116
hMOF-6004901,3.567149453,3.258886315,5.531133525,3.466780596,0.919122969
hMOF-6004904,2.237025928,1.955331789,5.634466874,4.593171403,1.171176678
hMOF-6004908,2.59978689,2.192341703,5.005197486,3.602193698,0.978169475
hMOF-6004914,1.632424326,1.244302048,4.769701712,4.225914656,1.122316573
hMOF-6004922,1.511504006,1.244302048,4.998027708,4.463503099,1.094685972
hMOF-6004929,4.897272978,4.680945798,6.123282889,2.928410928,0.879558318
hMOF-6004931,4.897272978,4.562440841,6.121911776,2.833006242,0.992071406
hMOF-6004935,4.050830735,3.614401186,5.867284693,3.498787329,0.958205881
hMOF-6004938,2.478866569,2.31084666,4.868229025,4.161285675,0.939608764
hMOF-6004941,2.59978689,2.31084666,5.607737314,3.589062731,1.074927597
hMOF-6004948,2.357946249,2.192341703,5.659196894,3.622095321,1.113388766
hMOF-6004949,2.59978689,2.192341703,5.650720274,3.489554618,1.055014222
hMOF-6004950,1.874264967,1.718321875,6.339904437,3.610195382,1.123582542
hMOF-6004960,1.995185287,1.718321875,5.052450891,3.383275849,1.157041951
hMOF-6004968,1.995185287,1.718321875,4.833886932,3.461651312,1.078424197
hMOF-6004970,1.632424326,1.362807005,3.16795625,2.280890092,0.90178343
hMOF-6004980,1.995185287,1.718321875,5.42770734,5.917347409,1.078641114
hMOF-6004986,1.995185287,1.362807005,3.979933567,3.89045947,0.875388586
hMOF-6004987,2.116105608,1.955331789,4.199190223,3.855169995,1.018859412
hMOF-6004990,1.269663365,0.888787177,4.013368725,3.699855269,0.994568792
hMOF-6005005,3.325308812,3.021876401,5.620455814,3.494889073,0.965770983
hMOF-6005009,4.050830735,3.732906143,6.019356819,2.961033175,0.95744196
hMOF-6005017,2.478866569,2.073836746,4.604061281,3.550490514,1.057434808
hMOF-6005019,1.390583685,0.888787177,4.766252506,4.464323785,1.138247853
hMOF-6005023,1.995185287,1.481311961,5.00581163,4.138921996,1.186460987
hMOF-6005026,2.59978689,2.073836746,5.09119197,3.7884893,1.09693047
hMOF-6005027,2.116105608,1.718321875,5.593476312,4.022795002,1.146492219
hMOF-6005029,2.116105608,1.718321875,4.611252483,3.777615218,1.114083655
hMOF-6005040,1.269663365,0.888787177,4.581309377,4.080448156,1.193218302
hMOF-6005042,2.962547851,2.666361531,5.26548755,4.330757224,0.957058437
hMOF-6005048,1.511504006,1.244302048,5.030948699,4.287055723,1.187715831
hMOF-6005054,2.237025928,1.955331789,5.651862868,5.671346939,1.133530256
hMOF-6005067,1.632424326,0.888787177,4.512732311,2.90173865,1.158688127
hMOF-6005076,1.632424326,1.244302048,5.280991123,4.741715473,1.160610186
hMOF-6005091,1.390583685,1.007292134,3.091052529,1.63685717,0.873919327
hMOF-6005115,1.874264967,0.888787177,3.825026379,3.597474757,1.081306596
hMOF-6005117,2.116105608,1.599816918,5.229952876,4.24314905,0.974399443
hMOF-6005118,4.534512017,4.206925971,6.167751221,4.782749747,1.207215184
hMOF-6005124,2.72070721,1.836826832,5.37918994,3.599731642,1.016812555
hMOF-6005130,1.632424326,1.125797091,3.514412188,3.306336587,1.015584047
hMOF-6005134,1.995185287,1.718321875,4.65104332,3.935597171,1.022361351
hMOF-6005136,2.116105608,1.955331789,6.395791568,3.944009197,1.137099877
hMOF-6005140,1.753344647,1.362807005,5.365143175,6.007212468,1.07255487
hMOF-6005142,1.390583685,0.888787177,5.100218463,5.166625375,1.200701422
hMOF-6005150,2.478866569,2.192341703,4.965578037,4.135844425,0.884291406
hMOF-6005159,2.357946249,1.718321875,5.68431968,5.742541404,1.180043914
hMOF-6005165,1.632424326,1.007292134,3.28731448,2.376089607,0.876275239
hMOF-6005172,4.897272978,4.443935884,6.034389072,3.084546338,0.932768573
hMOF-6005177,5.139113619,4.562440841,6.300627767,2.895583509,0.904959554
hMOF-6009,1.995185287,1.718321875,5.06563357,5.391082851,1.084491768
hMOF-6011,2.116105608,1.836826832,5.248013003,5.363589888,1.011312438
hMOF-6015,2.116105608,1.836826832,5.340427437,5.104663622,1.052325166
hMOF-6017,2.357946249,2.073836746,5.451373319,4.685293347,0.895117049
hMOF-6023,3.808990094,3.495896229,6.295007632,3.674824363,0.584211423
hMOF-6029,1.269663365,0.888787177,3.283286836,2.533045703,1.042006795
hMOF-6048,1.874264967,1.481311961,4.897372314,5.070194833,1.195026263
hMOF-605,1.874264967,1.481311961,4.661555185,3.891895669,1.198939099
hMOF-6052,1.390583685,1.125797091,4.263032665,4.438267021,1.142973799
hMOF-6056,1.390583685,1.007292134,3.376543934,2.514990622,0.93117906
hMOF-6060,3.325308812,3.021876401,6.045679329,4.207449232,0.683186634
hMOF-6061,1.874264967,1.125797091,4.632997476,4.983202173,1.057089714
hMOF-6069,1.874264967,1.362807005,4.937198858,5.498387476,1.074278117
hMOF-607,2.478866569,1.599816918,5.891714782,5.502901247,1.135898366
hMOF-6074,1.632424326,0.888787177,4.043754585,3.772485933,0.993377769
hMOF-6075,1.390583685,1.125797091,3.500129762,2.826440758,0.84266695
hMOF-6077,1.753344647,1.481311961,4.938884184,5.318452187,1.051564262
hMOF-6081,1.390583685,1.125797091,4.521023259,4.751153356,1.149719533
hMOF-6088,3.325308812,2.903371444,6.14101452,4.326038283,0.830181447
hMOF-609,5.38095426,4.917955712,6.475187572,2.883068056,0.917629133
hMOF-6090,1.753344647,1.125797091,4.886789037,5.227971614,1.204450619
hMOF-6101,1.753344647,1.362807005,5.079480381,5.430270582,1.098195736
hMOF-6102,1.390583685,0.888787177,3.365232253,2.680153573,1.044895685
hMOF-6108,2.72070721,2.429351617,5.767157748,4.53859582,0.820739268
hMOF-611,1.753344647,1.362807005,4.671402918,3.579624848,1.22918875
hMOF-6111,2.478866569,2.073836746,5.728088173,5.073682746,0.949564407
hMOF-6116,1.753344647,1.007292134,4.180880153,3.608348839,1.152094607
hMOF-612,4.534512017,4.088421014,6.276726128,3.302643502,0.997833391
hMOF-6121,1.874264967,1.481311961,4.964085524,5.407701732,1.031505461
hMOF-6135,1.753344647,1.481311961,4.987130217,5.687760649,1.148698465
hMOF-6139,1.269663365,0.888787177,3.233105534,2.582697174,1.025299558
hMOF-6144,1.753344647,1.007292134,4.647644103,4.775979092,1.149336498
hMOF-6145,2.59978689,2.31084666,5.561976423,4.75915504,0.944876588
hMOF-6147,1.753344647,1.362807005,4.68949161,4.853123526,1.180655347
hMOF-6152,3.325308812,2.903371444,5.889501006,4.422468826,0.886885097
hMOF-6153,1.753344647,0.888787177,4.187214409,3.847783825,1.147951027
hMOF-6155,2.357946249,2.073836746,5.460756873,4.650414215,0.956821267
hMOF-6159,1.390583685,0.888787177,3.408843639,2.460209867,0.996040008
hMOF-6162,3.446229133,3.140381358,6.092618521,4.046184538,0.818001529
hMOF-6167,4.171751056,3.8514111,6.185047238,3.518483781,0.968942512
hMOF-6168,1.995185287,1.362807005,5.030455955,5.323786643,1.254750033
hMOF-6174,4.050830735,3.732906143,6.171486075,3.564031824,0.856233776
hMOF-6176,4.050830735,3.8514111,6.111128545,3.525459607,0.922473652
hMOF-6178,3.929910415,3.614401186,6.133380564,3.657589968,0.74658041
hMOF-6179,1.874264967,1.362807005,5.072824771,5.312707389,1.179583728
hMOF-6180,3.929910415,3.614401186,6.047671728,3.603424727,0.843133517
hMOF-6181,1.874264967,1.125797091,4.872563741,4.951400611,1.165304346
hMOF-6184,2.59978689,2.31084666,5.783868186,4.430060166,0.954321405
hMOF-6187,1.753344647,1.362807005,4.832094488,5.270031745,1.149560895
hMOF-6190,2.72070721,2.31084666,5.705829013,4.456527273,0.69808561
hMOF-6191,1.511504006,1.007292134,3.691457135,3.230628352,0.878035467
hMOF-6192,3.929910415,3.614401186,6.043744061,3.684262245,0.671482715
hMOF-6200,1.995185287,1.007292134,4.821439798,4.486277121,1.199173861
hMOF-6201,4.776352658,4.325430927,6.360906744,2.986269253,0.811850371
hMOF-6203,3.808990094,3.495896229,6.093254089,3.706215582,0.85227912
hMOF-6207,2.59978689,2.31084666,5.888451248,4.660672783,1.050207091
hMOF-6212,4.534512017,4.088421014,6.336041041,3.182823423,0.860139906
hMOF-622,1.874264967,1.481311961,4.562356599,4.007612321,1.129426143
hMOF-6220,3.929910415,3.495896229,6.007338158,3.701906983,0.611110458
hMOF-623,5.501874581,5.036460669,6.442102333,2.764068662,0.69973433
hMOF-6230,2.237025928,1.955331789,4.890016865,4.360712244,0.998543568
hMOF-6234,4.050830735,3.614401186,6.04862865,3.731041317,0.651612426
hMOF-6239,1.874264967,1.362807005,4.896772452,5.176678772,1.110637669
hMOF-624,2.59978689,1.599816918,5.74355604,5.406470704,0.911770365
hMOF-6243,1.753344647,1.244302048,4.884539555,5.396417307,1.102232486
hMOF-6246,3.567149453,3.258886315,5.888458389,3.876918159,0.671457208
hMOF-6248,3.929910415,3.614401186,6.104701453,3.708472467,0.704023629
hMOF-6252,1.753344647,1.362807005,4.7038026,4.504742544,1.167668442
hMOF-6255,3.688069774,3.377391272,5.913802553,3.811673665,0.863960129
hMOF-6256,1.995185287,1.007292134,4.310907355,3.506173498,1.151860948
hMOF-6261,2.237025928,1.836826832,5.549929197,5.089891284,1.075575423
hMOF-6263,2.841627531,2.429351617,5.517251007,4.074293015,0.955676607
hMOF-6265,3.929910415,3.614401186,6.304555434,3.605271269,0.752104199
hMOF-6266,1.874264967,1.362807005,5.175286892,5.418165472,1.106077985
hMOF-6270,1.269663365,1.007292134,2.901496177,2.076334239,1.034227962
hMOF-6273,3.929910415,3.614401186,6.084084772,3.674824363,0.88688312
hMOF-6275,2.841627531,2.666361531,5.969589707,4.292185007,1.023729819
hMOF-6281,1.874264967,1.599816918,4.601490445,4.512539056,1.119769865
hMOF-6286,3.688069774,3.258886315,5.933812231,3.75853428,0.808120774
hMOF-6289,1.874264967,1.362807005,4.846512597,4.979919431,1.151545294
hMOF-6294,1.874264967,1.007292134,4.538476383,4.454885902,1.017941636
hMOF-6297,3.688069774,3.377391272,5.948873049,3.876302645,0.590806591
hMOF-6299,3.567149453,3.140381358,6.048857169,3.927390316,0.616261339
hMOF-6301,1.148743044,0.888787177,2.47137379,1.254622912,0.669244532
hMOF-6304,3.567149453,3.140381358,6.112214009,3.875892303,0.887354121
hMOF-6305,1.995185287,1.007292134,5.057106961,4.963505722,1.235845123
hMOF-6314,3.929910415,3.614401186,6.052370646,3.677901933,0.709242512
hMOF-6318,1.632424326,1.362807005,3.700426498,2.8791698,1.013059605
hMOF-6325,1.995185287,1.599816918,4.508354748,4.372201841,1.078001556
hMOF-6327,2.59978689,2.31084666,4.63879614,3.936212685,0.872775743
hMOF-6334,3.325308812,3.021876401,5.92114372,4.054801735,0.780327682
hMOF-6339,1.390583685,0.888787177,3.300961338,2.774122059,1.107830902
hMOF-6341,1.511504006,1.125797091,4.071205407,3.698213898,1.083582521
hMOF-635,2.72070721,1.362807005,5.673472178,5.600152475,0.868676403
hMOF-6354,3.688069774,3.377391272,5.860057786,3.80203061,0.80272694
hMOF-6356,3.083468172,2.784866488,5.813525643,4.356198474,1.006234109
hMOF-636,1.753344647,1.362807005,4.659134314,4.200883749,1.144859782
hMOF-6360,1.874264967,1.599816918,4.769687429,4.704169113,1.123229088
hMOF-6362,1.995185287,1.599816918,4.995049822,4.934576559,1.186778855
hMOF-6368,1.511504006,0.888787177,3.249366075,2.615729764,0.697138238
hMOF-6375,1.874264967,0.888787177,4.902613964,4.561575013,1.205470267
hMOF-6377,1.390583685,0.888787177,3.564657761,2.510682024,1.064438045
hMOF-6379,1.632424326,1.244302048,4.294096941,4.083525727,1.113039523
hMOF-638,2.72070721,1.481311961,5.754910569,5.351484777,0.906076204
hMOF-6386,1.632424326,1.007292134,3.575833759,3.307772786,0.957252194
hMOF-639,1.995185287,1.362807005,4.627484459,4.121277258,1.126939322
hMOF-6408,2.237025928,1.955331789,4.969262903,5.017670963,1.198531413
hMOF-6425,1.995185287,1.718321875,4.680043785,4.898876741,0.716342553
hMOF-6433,1.874264967,1.599816918,4.695311698,5.106715336,0.941168708
hMOF-6436,2.357946249,2.073836746,5.069018504,4.759565382,0.950358156
hMOF-6438,2.116105608,1.836826832,5.046288024,4.800189313,1.013460886
hMOF-645,5.38095426,4.917955712,6.435146792,2.833621756,0.71453531
hMOF-6453,1.753344647,1.481311961,4.977868064,4.729610363,1.190257641
hMOF-6456,2.237025928,1.836826832,5.193496984,4.794649686,1.187319864
hMOF-647,1.995185287,1.481311961,4.565841511,4.286440209,1.087708908
hMOF-648,1.511504006,1.007292134,3.517197261,2.786021999,0.992233094
hMOF-6489,1.874264967,1.481311961,4.60140475,4.98279183,0.765803019
hMOF-6494,2.237025928,1.955331789,5.050508481,4.995512455,0.990025676
hMOF-6499,1.995185287,1.599816918,4.827731207,4.719556966,1.013661614
hMOF-6501,1.753344647,1.362807005,4.518181056,4.41569817,1.134115365
hMOF-651,1.753344647,1.244302048,4.447147413,3.818649491,1.088592167
hMOF-6530,2.72070721,2.429351617,5.509431379,4.595017946,0.939644109
hMOF-6536,2.841627531,2.429351617,5.533625808,4.700886371,0.988711941
hMOF-6545,2.59978689,2.31084666,5.404641223,4.771465322,0.854520602
hMOF-6548,2.478866569,2.192341703,5.367956813,4.798342771,0.726469826
hMOF-6561,1.148743044,0.888787177,3.041721031,1.679327643,1.043458884
hMOF-6566,2.478866569,2.192341703,5.393172435,4.386974179,1.109636275
hMOF-6580,1.511504006,1.125797091,3.650523703,3.166204543,1.023250058
hMOF-6585,2.962547851,2.666361531,5.659054069,4.514795941,0.792014805
hMOF-6596,2.357946249,2.073836746,5.359751559,4.835478788,0.86262708
hMOF-66,2.357946249,2.073836746,5.169738169,4.652465928,0.939035239
hMOF-660,1.753344647,1.244302048,4.190663615,3.707036267,1.075484955
hMOF-6608,2.59978689,2.31084666,5.287832405,4.652876271,0.965355383
hMOF-661,5.018193299,4.680945798,6.363163367,2.874245687,0.726466501
hMOF-6610,2.478866569,2.192341703,5.253047558,4.659236584,1.014506146
hMOF-6613,2.478866569,2.192341703,4.916303669,4.47417201,1.11770165
hMOF-6618,2.59978689,2.31084666,5.567160943,4.555419872,0.921367562
hMOF-662,2.72070721,1.481311961,5.614557172,5.38185014,0.925302356
hMOF-6620,1.511504006,1.244302048,3.983147112,3.988941726,1.071566622
hMOF-6624,2.841627531,2.547856574,5.463934712,4.683036462,0.711430781
hMOF-6630,2.478866569,2.192341703,5.240000562,4.65574867,1.113483117
hMOF-6634,2.478866569,2.073836746,5.342398412,4.935807587,1.098632764
hMOF-6647,2.357946249,1.955331789,5.146479239,4.835478788,0.959249782
hMOF-6649,2.478866569,2.073836746,5.196082103,4.720377651,1.060113941
hMOF-6658,2.357946249,2.073836746,5.222790239,4.589273147,0.810093382
hMOF-6665,2.478866569,2.192341703,5.447538488,4.645079759,0.999221435
hMOF-6676,2.357946249,1.955331789,5.437876427,4.908519795,1.037465076
hMOF-6681,2.116105608,1.836826832,5.18675568,4.707246684,1.108475205
hMOF-6682,1.874264967,1.599816918,4.925780058,4.7952652,1.145779596
hMOF-6689,2.116105608,1.836826832,5.163625291,4.659441755,0.871430893
hMOF-67,2.478866569,2.073836746,5.105760044,4.513564913,0.919518596
hMOF-6705,2.478866569,2.073836746,5.354010024,4.78480146,0.813679419
hMOF-6707,2.59978689,2.31084666,5.491285557,4.58968349,0.77558093
hMOF-6723,2.116105608,1.836826832,4.991979101,4.631538449,1.033866318
hMOF-6725,2.116105608,1.836826832,4.981017339,4.782544575,0.984724456
hMOF-6728,2.116105608,1.955331789,4.665554265,4.488739177,1.081466497
hMOF-6731,1.753344647,1.244302048,4.747228315,4.981355631,1.161154818
hMOF-6736,1.511504006,1.125797091,4.303587612,4.57162841,1.22171762
hMOF-6737,3.567149453,3.021876401,5.811654645,4.038388026,0.957807241
hMOF-674,2.478866569,1.836826832,5.196446305,4.583938692,1.134529098
hMOF-6741,1.390583685,1.007292134,4.382612273,4.611431655,1.230306241
hMOF-6747,1.511504006,0.888787177,2.870831809,1.902964433,0.998637763
hMOF-6749,1.753344647,1.007292134,4.324904132,3.797106498,1.115724173
hMOF-6754,1.874264967,1.125797091,4.148494753,3.602809213,1.103799736
hMOF-6759,3.325308812,2.903371444,5.79501562,4.20560269,0.928400106
hMOF-6760,1.632424326,1.125797091,4.234296425,3.925748945,1.143562896
hMOF-6764,3.083468172,2.784866488,5.89541393,4.251766248,0.769113479
hMOF-6765,1.511504006,1.007292134,4.076689859,3.362143199,1.031634379
hMOF-6768,2.478866569,2.31084666,5.551171768,4.404003402,0.744413876
hMOF-6770,3.083468172,2.666361531,5.697409523,4.172775271,0.628745298
hMOF-6778,2.237025928,1.955331789,5.547186971,4.683036462,1.085215104
hMOF-6779,2.59978689,2.192341703,5.787795853,4.558087099,1.043025116
hMOF-6781,1.511504006,0.888787177,4.438799335,3.587011017,1.169965143
hMOF-6787,2.478866569,2.073836746,5.466869751,4.397437919,1.200542032
hMOF-6788,3.325308812,3.021876401,6.007445276,4.002893379,0.79953555
hMOF-6789,1.632424326,0.888787177,4.582037781,4.170518386,1.186281801
hMOF-6794,3.325308812,3.021876401,5.790973693,4.142409909,0.788706852
hMOF-6795,1.753344647,1.007292134,4.1321628,3.819059834,1.127914169
hMOF-6799,3.083468172,2.666361531,5.918265811,4.239250794,0.786471823
hMOF-680,2.478866569,2.073836746,5.122063433,4.497356375,1.215472602
hMOF-6803,3.204388492,2.784866488,5.981237025,4.010279548,0.733502321
hMOF-6814,1.390583685,1.125797091,3.90422957,3.46595991,1.048132069
hMOF-6815,2.962547851,2.666361531,5.789252661,4.345939905,0.92428709
hMOF-6817,2.237025928,1.481311961,5.102303697,5.137491041,1.055037786
hMOF-6821,2.59978689,2.31084666,5.023057659,3.875276789,1.047558903
hMOF-6826,2.116105608,1.362807005,5.039953768,5.119846304,1.259712414
hMOF-6830,2.237025928,1.599816918,5.164996404,5.035931214,1.22453522
hMOF-6831,4.171751056,3.8514111,6.121219078,3.659026167,0.953642882
