id,lcd,pld,void_fraction,surface_area_m2cm3,pressure_2.5(bar)
hMOF-5067494,1.269663365,1.007292134,2.692208654,1.072020395,0.858817826
hMOF-5067499,1.511504006,1.244302048,2.453185121,1.283757246,0.794767905
hMOF-5067500,1.390583685,1.125797091,2.471488049,0.906447101,0.727512233
hMOF-5067509,1.148743044,0.888787177,1.308598678,0.413009963,0.264388923
hMOF-5067511,1.390583685,1.125797091,1.957934873,0.759544402,0.556626277
hMOF-5067518,1.753344647,1.481311961,4.522858551,4.900723283,1.142235591
hMOF-5067525,1.753344647,1.481311961,4.427609055,4.82973399,1.131620069
hMOF-5067534,1.874264967,1.481311961,4.908933937,5.044753583,1.081501265
hMOF-5067537,2.357946249,1.955331789,4.524286793,4.172159757,0.649906796
hMOF-5067538,1.632424326,1.244302048,3.800410618,3.180156196,0.681988752
hMOF-5067553,1.753344647,1.362807005,4.402686222,4.356403645,0.936466819
hMOF-5067556,1.632424326,1.362807005,4.161741703,4.340400279,0.932165746
hMOF-5067567,1.390583685,1.244302048,3.77751589,3.361938027,1.051059555
hMOF-5067575,1.995185287,1.718321875,4.477804639,4.612457512,0.912887996
hMOF-5067576,1.511504006,1.125797091,3.878671169,3.764279079,0.997585818
hMOF-5067580,3.204388492,2.784866488,5.983779297,4.304084947,0.695774155
hMOF-5067582,1.148743044,1.007292134,2.529617521,1.290117559,0.776602001
hMOF-5067583,3.083468172,2.666361531,5.688197359,4.401541346,0.915963966
hMOF-5067589,1.390583685,0.888787177,3.4173274,2.77576343,1.09143899
hMOF-5067592,3.083468172,2.666361531,5.676735712,4.381434552,0.903881431
hMOF-5067594,3.204388492,2.784866488,5.760580691,4.249509363,0.946535105
hMOF-5067597,2.841627531,2.31084666,5.658461349,4.459399672,0.912316603
hMOF-5067599,2.962547851,2.666361531,5.722103837,4.291364322,0.887078722
hMOF-5067604,3.083468172,2.666361531,5.772049479,4.454270388,0.989906508
hMOF-5067606,2.72070721,2.192341703,5.369163678,4.336707194,0.60439489
hMOF-5067613,2.962547851,2.666361531,5.150406906,4.71565871,0.296056925
hMOF-5067624,2.478866569,2.31084666,5.728366681,4.539211334,1.216091601
hMOF-5067633,1.995185287,1.244302048,4.170982432,3.651024484,1.079638302
hMOF-5067640,3.083468172,2.547856574,5.577922751,4.3166004,0.694474083
hMOF-5067648,2.841627531,2.547856574,5.329865584,4.330346882,0.669044996
hMOF-5067654,1.874264967,1.599816918,5.03725439,4.408927515,1.155591033
hMOF-5067660,2.841627531,2.429351617,5.305121281,4.549059559,0.782962302
hMOF-5067668,1.753344647,1.244302048,4.745200211,5.228997471,1.232706974
hMOF-5067670,4.050830735,3.732906143,6.044865231,3.657179625,0.751219922
hMOF-5067680,3.808990094,3.377391272,5.998504478,4.255254161,0.902055543
hMOF-5067681,1.511504006,0.888787177,4.478483055,4.933961045,1.24652482
hMOF-5067685,1.511504006,0.888787177,4.487173911,4.377741467,1.154363089
hMOF-5067687,3.929910415,3.495896229,5.96560491,3.829318402,0.809227759
hMOF-5067692,1.632424326,1.125797091,4.487766631,4.17852007,1.11717308
hMOF-5067694,1.995185287,1.244302048,4.941319337,4.692884688,0.955116501
hMOF-5067700,1.753344647,0.888787177,4.488280799,4.321319341,0.989729715
hMOF-5067701,3.446229133,3.021876401,5.825837094,4.512744227,0.53023875
hMOF-5067705,1.511504006,1.007292134,2.931403576,2.011294915,0.748039512
hMOF-5067712,1.874264967,0.888787177,5.031334325,3.996533067,1.246529644
hMOF-5067715,3.808990094,3.495896229,6.075643858,3.85455448,0.968538341
hMOF-5067717,2.72070721,1.836826832,5.613300319,4.135844425,1.12303909
hMOF-5067722,3.446229133,3.258886315,5.681384642,4.270436842,0.788144109
hMOF-5067729,3.083468172,2.666361531,5.097918993,3.554799113,0.993969551
hMOF-5067733,3.325308812,3.021876401,5.64569286,4.217502629,0.558621105
hMOF-5067736,1.874264967,1.125797091,4.697425497,5.08783957,1.104656746
hMOF-5067738,3.929910415,3.495896229,5.97531696,3.747865369,0.546516007
hMOF-5067739,1.632424326,1.125797091,4.546624507,4.407080973,1.059133877
hMOF-5067740,3.929910415,3.614401186,6.055405661,3.827677031,0.684999037
hMOF-5067746,1.511504006,1.007292134,3.783528791,3.16887177,1.03330458
hMOF-5067748,1.632424326,0.888787177,4.207438323,4.021769145,1.088587472
hMOF-5067751,3.567149453,3.258886315,5.642986341,3.783360016,0.556261414
hMOF-5067752,1.269663365,1.125797091,3.694920623,3.161895944,1.018174152
hMOF-5067753,3.325308812,3.021876401,5.832856906,3.84244937,0.79859475
hMOF-5067760,3.325308812,3.021876401,5.800842849,3.790746185,0.634561225
hMOF-5067761,1.511504006,0.888787177,4.140782243,3.746634341,1.05537868
hMOF-5067767,2.841627531,2.547856574,5.410739818,5.266543831,0.809614202
hMOF-5067769,1.632424326,1.007292134,3.81325766,4.137690968,1.091570792
hMOF-5067770,1.753344647,1.481311961,4.003706664,4.103017006,1.144612634
hMOF-5067772,1.753344647,1.244302048,4.512353827,4.632974649,1.178543544
hMOF-5067775,2.357946249,1.955331789,4.715728426,4.34060545,0.984457603
hMOF-5067776,1.632424326,1.125797091,4.09271474,4.072241301,1.06906696
hMOF-5067779,1.511504006,1.244302048,3.301704024,2.840802754,0.771362105
hMOF-5067781,1.390583685,1.007292134,3.87225836,2.632758987,1.101989603
hMOF-5067783,1.632424326,1.362807005,4.662869169,4.083730898,1.1865049
hMOF-5067784,1.632424326,1.244302048,4.003670958,3.284998764,1.08875456
hMOF-5067785,1.269663365,1.007292134,2.97576479,1.560943764,0.961732374
hMOF-5067786,1.632424326,1.244302048,4.120708294,4.241302508,1.068287448
hMOF-5067787,1.511504006,1.244302048,3.837180723,3.493863216,0.991618436
hMOF-5067793,1.632424326,0.888787177,3.63807657,3.403587815,0.897432529
hMOF-5067798,1.390583685,1.007292134,3.543262687,3.15225289,0.978301758
hMOF-5067801,1.632424326,1.007292134,3.595493518,2.968009002,1.018924582
hMOF-5067802,1.390583685,0.888787177,2.236099394,1.207023155,0.751449299
hMOF-5067811,1.753344647,1.481311961,4.691405455,4.99325557,0.962616291
hMOF-5067813,1.753344647,1.481311961,4.863030222,4.995512455,0.966948478
hMOF-5067830,1.753344647,1.481311961,4.322176189,4.474377182,0.986470682
hMOF-5067832,1.511504006,1.244302048,4.28767699,3.985248641,0.925795683
hMOF-5067835,1.511504006,1.244302048,4.103397994,3.797106498,0.841479504
hMOF-5067837,1.632424326,1.125797091,3.524395603,3.266122999,0.712385006
hMOF-5067843,1.632424326,1.362807005,4.38300504,4.275566126,1.058250046
hMOF-5067850,1.632424326,1.362807005,4.515803033,4.518283854,1.00864864
hMOF-5067851,1.632424326,1.362807005,4.013468702,3.833832172,0.948246018
hMOF-5067858,1.390583685,1.125797091,3.261456149,2.655122666,0.992209323
hMOF-5067866,1.995185287,1.125797091,4.349605588,4.54023719,0.706663686
hMOF-5067883,1.632424326,1.362807005,3.680488232,3.329110608,0.908810081
hMOF-5067887,2.237025928,1.955331789,4.201718212,3.788694471,0.836578224
hMOF-5067892,3.567149453,3.021876401,5.946787815,4.49058572,0.565904229
hMOF-5067894,3.446229133,3.021876401,5.926599606,4.630307421,0.681632931
hMOF-5067913,1.390583685,0.888787177,3.81195796,3.34737086,0.97233227
hMOF-5067919,1.632424326,0.888787177,4.423367174,4.637488419,1.093254452
hMOF-5067933,3.325308812,3.021876401,5.782618474,4.528747594,0.31150824
hMOF-5067936,1.390583685,1.125797091,4.653856958,4.321934855,1.200636499
hMOF-5067941,1.511504006,0.888787177,4.501263523,3.948522967,1.187785088
hMOF-5067945,2.72070721,2.547856574,5.815610877,4.733098276,1.091522535
hMOF-5067953,3.083468172,2.666361531,5.780754618,4.997358997,0.733751153
hMOF-5067966,3.204388492,2.903371444,5.871790798,4.644464245,0.457783147
hMOF-5067967,1.390583685,0.888787177,3.915705499,3.74642917,0.958628521
hMOF-5067977,1.390583685,0.888787177,3.046212854,2.343057016,0.766019208
hMOF-5067984,2.72070721,2.547856574,5.707778564,4.925138676,0.751050477
hMOF-5067987,1.390583685,0.888787177,3.825554829,3.275766053,1.116437304
hMOF-5067998,1.632424326,0.888787177,4.795252971,5.473151398,1.178681074
hMOF-5068006,3.808990094,3.495896229,5.902997898,3.769818706,0.666444264
hMOF-5068010,1.511504006,1.007292134,4.663369054,5.491206479,1.231095545
hMOF-5068012,3.808990094,3.495896229,5.89164337,3.731041317,0.660339865
hMOF-5068015,3.808990094,3.495896229,5.973817305,3.915695548,0.796577862
hMOF-5068023,1.390583685,1.125797091,2.905295302,1.693279296,0.822704924
hMOF-5068034,1.874264967,1.007292134,4.46814972,4.474377182,0.995825634
hMOF-5068035,3.567149453,3.140381358,5.753410914,3.784796215,0.333167569
hMOF-5068038,3.325308812,3.021876401,5.558748595,4.252997276,0.446223407
hMOF-5068043,3.446229133,3.140381358,5.693731799,3.838345942,0.373278384
hMOF-5068044,1.511504006,1.007292134,3.84087273,3.353936344,0.855895879
hMOF-5068045,1.390583685,1.007292134,2.844666406,1.337717316,0.600810556
hMOF-5068050,3.808990094,3.377391272,6.004952993,3.805518524,0.745965795
hMOF-5068052,3.688069774,3.377391272,6.014600771,3.796696155,0.750590986
hMOF-5068053,1.269663365,0.888787177,4.678958321,4.410363715,1.232375845
hMOF-5068059,3.083468172,2.784866488,5.854637605,4.124354829,1.086580352
hMOF-5068062,2.962547851,2.547856574,5.711813349,3.964526333,1.075154449
hMOF-5068063,3.929910415,3.495896229,6.063925128,3.83342183,0.693176273
hMOF-5068065,3.567149453,3.258886315,5.807241376,3.961653934,0.769206642
hMOF-5068066,1.269663365,0.888787177,4.223127568,4.128047913,1.15530244
hMOF-5068073,2.841627531,2.31084666,5.528434146,4.006381292,0.97089135
hMOF-5068076,1.874264967,1.362807005,3.543005604,2.935797097,0.981315407
hMOF-5068087,3.204388492,2.784866488,5.188912326,4.073061987,0.506841783
hMOF-5068102,2.841627531,2.429351617,5.050722717,3.748480883,1.057899158
hMOF-5068103,3.446229133,3.140381358,5.779047868,3.928211001,0.49198876
hMOF-5068106,3.325308812,3.021876401,5.721311162,3.986684841,0.557327748
hMOF-5068115,3.688069774,3.377391272,6.131395306,3.804082324,0.681509162
hMOF-5068122,1.511504006,1.007292134,4.204489003,4.369944955,1.201505547
hMOF-5068124,3.808990094,3.495896229,5.863764075,3.997148581,0.777397194
hMOF-5068132,3.567149453,3.140381358,5.873326159,3.882252615,0.635889624
hMOF-5068147,3.446229133,3.021876401,5.751632752,4.088655011,0.458525916
hMOF-5068151,3.083468172,2.666361531,5.110987412,4.558292271,0.380057248
hMOF-5068153,3.204388492,2.903371444,5.482066252,4.252586933,0.345248903
hMOF-5068161,1.632424326,1.007292134,4.616629816,4.255869675,1.207771005
hMOF-5068162,1.269663365,0.888787177,2.330649051,1.076328994,0.860548679
hMOF-5068164,1.390583685,0.888787177,4.446583257,4.00309855,1.19253897
hMOF-5068165,3.204388492,2.784866488,5.630196428,4.714632853,0.940273804
hMOF-5068167,3.325308812,2.903371444,5.799835938,3.973553874,1.040938688
hMOF-5068169,3.446229133,3.140381358,6.110285881,4.025872572,1.175091432
hMOF-5068171,3.083468172,2.784866488,5.790238148,3.908719721,1.078360161
hMOF-5068175,3.325308812,3.021876401,5.93321951,4.079832642,0.757241306
hMOF-5068178,1.148743044,0.888787177,3.252800999,2.363368982,1.053915601
hMOF-5068181,3.567149453,3.140381358,5.765593823,3.784385873,0.714742159
hMOF-5068183,3.325308812,3.021876401,5.831807148,3.942778168,0.666925842
hMOF-5068186,2.357946249,2.073836746,5.067190354,4.249304191,1.140182307
hMOF-5068187,2.72070721,2.429351617,4.86119493,3.57388005,0.879671784
hMOF-5068188,2.478866569,2.192341703,4.585836906,3.885330186,1.053349712
hMOF-5068191,1.390583685,0.888787177,4.107054295,3.749096398,0.978955797
hMOF-5068194,3.688069774,3.377391272,5.858622402,3.872404389,0.477571186
hMOF-5068198,3.325308812,3.021876401,5.722439474,3.902359409,0.513672247
hMOF-5068205,1.390583685,0.888787177,3.731847835,3.203135389,1.017603292
hMOF-5068211,2.59978689,2.192341703,5.488986087,4.277002326,1.136166571
hMOF-5068214,3.083468172,2.784866488,5.376704798,4.08249987,0.715949624
hMOF-5068216,3.567149453,3.021876401,5.742106374,4.193497579,0.654668741
hMOF-5068222,1.269663365,0.888787177,3.24208918,2.682410458,1.005104749
hMOF-5068236,1.148743044,0.888787177,3.30409633,1.872599071,0.959357786
hMOF-5068241,1.753344647,1.481311961,4.428094657,3.651024484,1.13098145
hMOF-5068243,1.148743044,0.888787177,2.036945252,0.807759674,0.676124171
hMOF-5068247,1.269663365,0.888787177,3.035736695,2.002882889,0.907414173
hMOF-5068274,1.995185287,1.718321875,5.184327667,5.480537568,0.804908254
hMOF-5068284,1.148743044,0.888787177,3.04989772,1.5334508,0.899892215
hMOF-5068289,1.995185287,1.599816918,4.656584901,4.891695743,1.033012769
hMOF-5068297,1.753344647,1.362807005,4.391217434,4.447499732,0.762093205
hMOF-5068305,1.874264967,1.362807005,4.676487461,4.790341087,1.039588995
hMOF-5068308,1.874264967,1.599816918,4.691012688,4.924728333,1.006500892
hMOF-5068314,1.753344647,1.362807005,4.53333471,5.160265063,0.81521021
hMOF-5068316,2.116105608,1.836826832,5.119192665,5.479101368,0.799757433
hMOF-5068319,1.632424326,1.244302048,3.727163199,3.733093031,0.723075609
hMOF-5068321,1.753344647,1.244302048,4.05490916,4.27454027,0.838651326
hMOF-5068323,1.632424326,1.362807005,3.955996221,4.144871965,0.87941237
hMOF-5068325,1.632424326,1.007292134,4.111174775,3.580855876,1.051791033
hMOF-5068330,1.390583685,1.007292134,3.525702445,3.198006105,0.770822443
hMOF-5068334,1.269663365,0.888787177,3.739881699,3.007607076,1.082670472
hMOF-5068335,1.874264967,1.599816918,4.688641806,5.325017671,1.035972269
hMOF-5068353,1.632424326,1.362807005,4.527778846,4.772080836,0.76155542
hMOF-5068361,1.632424326,0.888787177,4.300031288,4.058289648,1.105848467
hMOF-5068362,1.753344647,1.481311961,4.709051392,4.435804964,1.178778983
hMOF-5068363,1.753344647,1.481311961,4.328674693,3.390662019,1.153799867
hMOF-5068375,1.874264967,1.481311961,4.414712024,4.840608072,0.695531349
hMOF-5068376,1.753344647,1.481311961,4.492744057,5.08024823,0.762185475
hMOF-5068384,2.116105608,1.836826832,4.443084063,4.252792105,0.764573682
hMOF-5068387,1.511504006,1.125797091,3.365146558,2.703337938,0.997571836
hMOF-5068389,1.511504006,1.125797091,3.438258295,2.127627081,1.027452937
hMOF-5068391,1.753344647,1.481311961,4.20800962,4.492432262,0.798480761
hMOF-5068396,3.567149453,3.021876401,5.917301747,4.882463031,0.73059003
hMOF-5068417,3.204388492,2.784866488,5.475953374,4.752589556,0.750748336
hMOF-5068430,1.269663365,0.888787177,2.848315565,1.762832389,0.626860057
hMOF-5068443,1.269663365,1.007292134,3.187837386,2.168251011,1.054230584
hMOF-5068449,3.325308812,2.903371444,5.487693527,4.770439465,0.751821496
hMOF-5068456,3.204388492,2.784866488,5.439061868,4.856611439,0.58151352
hMOF-5068461,1.390583685,0.888787177,3.589494899,2.893736967,1.005719768
hMOF-5068463,1.269663365,1.007292134,3.269675685,2.513349251,0.975509556
hMOF-5068466,2.841627531,2.547856574,4.979517685,4.492432262,0.538931651
hMOF-5068469,2.962547851,2.666361531,4.850590229,4.2671541,0.501603062
hMOF-5068470,2.841627531,2.429351617,4.800044725,4.371381155,0.606205516
hMOF-5068474,3.083468172,2.666361531,5.256953801,4.691448488,0.730300974
hMOF-5068477,3.083468172,2.784866488,5.088199802,4.464323785,0.528891188
hMOF-5068480,2.59978689,2.192341703,5.601474471,5.066091405,0.928433462
hMOF-5068481,2.357946249,1.955331789,5.125955394,4.826040905,1.007080583
hMOF-5068492,2.116105608,1.836826832,4.620878837,4.32562794,0.950909754
hMOF-5068510,2.116105608,1.836826832,5.232066675,4.502280487,1.18443489
hMOF-5068528,2.841627531,2.547856574,5.402370317,5.089480941,0.689324836
hMOF-5068532,2.478866569,2.192341703,5.214356467,4.727353478,0.912835605
hMOF-5068534,2.478866569,2.192341703,5.184070584,4.768798094,0.870074651
hMOF-5068536,2.237025928,1.718321875,4.945154169,4.617997139,0.918439044
hMOF-5068542,2.116105608,1.836826832,4.788497384,4.186521753,1.003311152
hMOF-5068556,1.753344647,1.362807005,4.197262095,3.952216051,1.15407481
hMOF-5068568,1.390583685,1.125797091,3.429438897,2.631938302,0.712381535
hMOF-5068569,1.390583685,1.244302048,3.742702478,2.869937088,0.813060408
hMOF-5068570,1.511504006,1.244302048,3.860118299,2.835263127,0.758932475
hMOF-5068578,1.511504006,1.125797091,3.760412686,2.175637181,1.059456768
hMOF-5068582,1.390583685,1.125797091,4.173210491,2.892095596,1.148322273
hMOF-5068598,1.511504006,1.244302048,3.65421571,2.933950555,0.997605126
hMOF-5068613,1.753344647,1.125797091,4.162305859,3.345319146,1.08954625
hMOF-5068617,1.511504006,1.244302048,3.788477652,2.461235724,0.93078749
hMOF-5068619,2.237025928,1.955331789,4.545781844,3.940931626,1.030848757
hMOF-5068620,1.390583685,1.125797091,4.431208226,3.131530582,1.024376781
hMOF-5068625,1.390583685,1.007292134,3.909921117,2.466159837,1.024618758
hMOF-5068631,1.511504006,1.007292134,3.941713796,2.783970285,1.022607604
hMOF-5068640,2.237025928,1.955331789,4.545681867,4.171749415,0.83400241
hMOF-5068641,1.753344647,1.244302048,4.048474927,3.148764976,0.991448888
hMOF-5068642,2.237025928,1.955331789,4.404771456,3.997969266,0.942872822
hMOF-5068646,1.390583685,1.125797091,3.458696446,2.341005303,0.904465178
hMOF-5068653,2.237025928,1.955331789,4.952173981,4.709093226,1.097823571
hMOF-5068655,2.237025928,1.955331789,4.789982756,4.559112956,1.085532279
hMOF-5068665,1.874264967,1.718321875,4.736495072,4.265923072,1.083520255
hMOF-5068667,1.995185287,1.718321875,4.347191858,3.767766992,0.856982803
hMOF-5068668,2.59978689,2.31084666,4.952331088,4.312496973,0.592315758
hMOF-5068674,2.116105608,1.718321875,4.917274874,4.27905404,1.159795113
hMOF-5068678,1.511504006,1.007292134,3.970214376,2.859063006,1.135533955
hMOF-5068684,2.116105608,1.718321875,4.517952538,4.365636357,0.910991333
hMOF-5068687,2.116105608,1.836826832,5.219748083,3.764689421,1.181122748
hMOF-5068690,1.874264967,1.481311961,4.480739678,4.35106919,1.105457713
hMOF-5068691,1.632424326,0.888787177,3.894524662,2.910971361,1.089780469
hMOF-5068717,2.478866569,2.192341703,5.457407644,4.297929805,0.994359984
hMOF-5068722,1.148743044,0.888787177,2.501745368,1.08781859,0.52195045
hMOF-5068723,2.59978689,2.192341703,5.228845988,4.141794395,0.752141055
hMOF-5068726,1.148743044,0.888787177,2.334476741,0.987079449,0.511808849
hMOF-5068731,2.841627531,2.429351617,5.64492875,4.459604843,1.017787336
hMOF-5068752,3.204388492,2.666361531,5.668523317,4.690627803,0.719835838
hMOF-5068753,1.269663365,0.888787177,3.631370971,2.57161792,1.049295973
hMOF-5068755,2.72070721,2.547856574,5.449509463,4.503511516,0.853720028
hMOF-5068759,2.962547851,2.547856574,5.758466892,4.286440209,0.996183946
hMOF-5068764,2.72070721,2.429351617,4.991400663,4.362558786,0.605809493
hMOF-5068765,2.478866569,2.192341703,4.997699212,4.01048472,0.888354814
hMOF-5068768,1.874264967,1.362807005,4.289155221,3.464523711,1.166235516
hMOF-5068777,2.478866569,2.192341703,5.376761928,4.558292271,1.07415339
hMOF-5068781,1.148743044,0.888787177,3.409336383,2.434768618,1.075662894
hMOF-5068786,2.357946249,1.599816918,5.294238073,4.970481548,0.985019645
hMOF-5068788,2.237025928,1.718321875,4.704945194,3.70149664,0.853731085
hMOF-5068793,2.357946249,2.073836746,4.935813462,4.09911875,0.595486077
